,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
9540,90.0,1,410,10000.0,92.99236040543843,92.97227899362817,0.3742817930783059,0.020081411810267014
9541,90.0,1,420,10000.0,92.99972145133297,92.98114008550034,0.3753188091610397,0.018581365832631036
9542,90.0,1,430,10000.0,93.00689441041445,92.99334475159957,0.37629314609710096,0.013549658814881127
9543,90.0,1,440,10000.0,93.01388835323863,92.99351932811946,0.37162435586478626,0.02036902511916594
9544,90.0,1,450,10000.0,93.02071171742422,93.0016504169944,0.37248282272318006,0.01906130042982568
9545,90.0,1,460,10000.0,93.02737236483489,93.00811319748183,0.37189292620315917,0.019259167353055773
9546,90.0,1,470,10000.0,93.0338776324714,93.01425443117782,0.371172050571718,0.019623201293583747
9547,90.0,1,480,10000.0,93.0402343778838,93.02334569966885,0.37489565619628046,0.01688867821495421
9548,90.0,1,490,10000.0,93.04644901979499,93.03027408061851,0.370550803177143,0.016174939176480052
9549,90.0,1,500,10000.0,93.05252757452762,93.03856747123287,0.36661336478492923,0.013960103294749615
9550,90.0,1,510,10000.0,93.05847568874275,93.04355867910893,0.3740417466723954,0.014917009633819589
9551,90.0,1,520,10000.0,93.06429866892802,93.04911071203388,0.36946009132295954,0.01518795689413821
9552,90.0,1,530,10000.0,93.07000150801437,93.05394476849676,0.3673383619811873,0.016056739517608776
9553,90.0,1,540,10000.0,93.07558890944945,93.05791153032706,0.3607216154378889,0.017677379122389425
9554,90.0,1,550,10000.0,93.08106530901308,93.0654803085706,0.3698781744674073,0.015585000442484898
9555,90.0,1,560,10000.0,93.08643489462348,93.07153515089479,0.3651969409843201,0.01489974372869085
9556,90.0,1,570,10000.0,93.09170162435207,93.08336527000056,0.3678456407496243,0.008336354351513364
9557,90.0,1,580,10000.0,93.09686924283689,93.0803472664336,0.36508692596673675,0.01652197640328268
9558,90.0,1,590,10000.0,93.10194129626225,93.08542574099747,0.3709612304339577,0.016515555264788873
9559,90.0,1,600,10000.0,93.10692114605203,93.10011361793138,0.3700964660124691,0.006807528120646111
9560,90.0,1,610,10000.0,93.1118119814063,93.09526500131405,0.363141572006237,0.016546980092257968
9561,90.0,1,620,10000.0,93.11661683079664,93.10159421306744,0.36573072347031854,0.015022617729201215
9562,90.0,1,630,10000.0,93.12133857252152,93.10866585836283,0.3670544969480172,0.012672714158696863
9563,90.0,1,640,10000.0,93.12597994441282,93.11235970295238,0.36528558630924035,0.01362024146044405
9564,90.0,1,650,10000.0,93.13054355277325,93.11325857705987,0.36482385638662035,0.01728497571338039
9565,90.0,1,660,10000.0,93.13503188061698,93.11459959552346,0.3583574512855744,0.02043228509351991
9566,90.0,1,670,10000.0,93.13944729527731,93.12682330924457,0.36056208630397923,0.012623986032735957
9567,90.0,1,680,10000.0,93.14379205543872,93.12476282657862,0.35406716582560405,0.019029228860105718
9568,90.0,1,690,10000.0,93.14806831764433,93.13718749256131,0.36036871997456416,0.010880825083020795
9569,90.0,1,700,10000.0,93.15227814232568,93.13542093493203,0.36085092511593747,0.016857207393655926
9570,90.0,1,710,10000.0,93.15642349939539,93.14352336475218,0.35787962114538924,0.012900134643203387
9571,90.0,1,720,10000.0,93.16050627344032,93.1429071051243,0.36057013910530095,0.017599168316024816
9572,90.0,1,730,10000.0,93.16452826854936,93.152710766433,0.35944779752840933,0.011817502116358014
9573,90.0,1,740,10000.0,93.16849121280566,93.15374251225151,0.35912425750584287,0.014748700554150673
9574,90.0,1,750,10000.0,93.17239676247074,93.15822714684404,0.3620731218474293,0.014169615626698828
9575,90.0,1,760,10000.0,93.17624650588608,93.1598624934564,0.3529308914505628,0.01638401242968257
9576,90.0,1,770,10000.0,93.18004196711404,93.16360205969667,0.3573574868178905,0.016439907417364452
9577,90.0,1,780,10000.0,93.18378460933913,93.17083373363994,0.36057527696037844,0.012950875699189623
9578,90.0,1,790,10000.0,93.18747583804804,93.17532397500756,0.36167694355747315,0.012151863040486433
9579,90.0,1,800,10000.0,93.19111700400555,93.17521863354646,0.36232503654322334,0.01589837045908382
9580,90.0,1,810,10000.0,93.19470940604143,93.17806624689358,0.3557445699141863,0.016643159147847086
9581,90.0,1,820,10000.0,93.19825429366345,93.18417059294455,0.3543939531097558,0.014083700718899195
9582,90.0,1,830,10000.0,93.20175286950803,93.1802086879679,0.3568561814160232,0.021544181540122054
9583,90.0,1,840,10000.0,93.20520629164152,93.18992872801302,0.356791743318353,0.015277563628501412
9584,90.0,1,850,10000.0,93.20861567572247,93.19141527075998,0.3565727614805873,0.01720040496249453
9585,90.0,1,860,10000.0,93.21198209703482,93.20230442051161,0.3590586611419298,0.009677676523210721
9586,90.0,1,870,10000.0,93.21530659240086,93.19569129114203,0.3532321420976462,0.019615301258838258
9587,90.0,1,880,10000.0,93.21859016198309,93.20025182235449,0.35594612901202777,0.018338339628598987
9588,90.0,1,890,10000.0,93.22183377098192,93.20243275682851,0.34870906659302486,0.01940101415340223
9589,90.0,1,900,10000.0,93.22503835123669,93.21187118289073,0.34982339411638863,0.013167168345958657
9590,90.0,1,910,10000.0,93.2282048027361,93.21306696635578,0.35390762365096684,0.015137836380318959
9591,90.0,1,920,10000.0,93.23133399504519,93.21647872496098,0.3536256553958421,0.014855270084211725
9592,90.0,1,930,10000.0,93.23442676865265,93.21540162716654,0.35277084587378293,0.019025141486110897
9593,90.0,1,940,10000.0,93.23748393624543,93.22147895828743,0.34743405448749953,0.016004977957990718
9594,90.0,1,950,10000.0,93.2405062839139,93.22659180666399,0.35264167028674775,0.013914477249912238
9595,90.0,1,960,10000.0,93.2434945722932,93.23381497752196,0.3553274532385761,0.00967959477124225
9596,90.0,1,970,10000.0,93.24644953764393,93.23261779484857,0.344402892668469,0.013831742795360924
9597,90.0,1,980,10000.0,93.24937189287628,93.23368202473658,0.35330422359879315,0.015689868139702412
9598,90.0,1,990,10000.0,93.25226232852133,93.24419677781165,0.3570496718764011,0.00806555070967363
9599,90.0,1,1000,10000.0,93.25512151365228,93.23864701028545,0.3530042558543043,0.016474503366836757
9600,92.0,1,10,10000.0,93.57459830134498,93.53068894930733,0.5873027915809471,0.04390935203764457
9601,92.0,1,20,10000.0,93.90070795118052,93.86236242787895,0.5175700493802744,0.03834552330157237
9602,92.0,1,30,10000.0,94.0733923079493,94.04695277034892,0.4958336331585418,0.02643953760038187
9603,92.0,1,40,10000.0,94.18948022753656,94.1610313928317,0.47599509736867357,0.028448834704860815
9604,92.0,1,50,10000.0,94.27630309341976,94.24978489558067,0.47210850937092086,0.02651819783908138
9605,92.0,1,60,10000.0,94.34533769976643,94.31465894201345,0.4579325136440649,0.030678757752980346
9606,92.0,1,70,10000.0,94.40246038661554,94.38235064913775,0.44718059929104714,0.020109737477795875
9607,92.0,1,80,10000.0,94.45107107452533,94.42163206234551,0.4393410613538788,0.02943901217982159
9608,92.0,1,90,10000.0,94.49330851368941,94.46577268446512,0.4293131689274666,0.02753582922429132
9609,92.0,1,100,10000.0,94.53060289320115,94.50472384604201,0.4307073920941369,0.025879047159136803
9610,92.0,1,110,10000.0,94.56395631608537,94.55083776434688,0.42930060878878407,0.013118551738486417
9611,92.0,1,120,10000.0,94.594097332741,94.5724628863472,0.41995785576389477,0.021634446393804296
9612,92.0,1,130,10000.0,94.6215717022209,94.59691637877873,0.4196644234178298,0.02465532344217536
9613,92.0,1,140,10000.0,94.64679850235103,94.62323251336356,0.4188471453497952,0.023565988987471087
9614,92.0,1,150,10000.0,94.67010630936372,94.64856090176353,0.41127980776474915,0.021545407600186195
9615,92.0,1,160,10000.0,94.69175736273634,94.6765561127777,0.413473194626755,0.015201249958636254
9616,92.0,1,170,10000.0,94.71196419547282,94.68499584955808,0.40819642881681806,0.026968345914738734
9617,92.0,1,180,10000.0,94.73090137763273,94.71111887246072,0.40741869045343604,0.019782505172017295
9618,92.0,1,190,10000.0,94.74871399692545,94.73059415294824,0.4024094504398734,0.01811984397720323
9619,92.0,1,200,10000.0,94.76552390463304,94.74396532015646,0.3954001382711869,0.021558584476579767
9620,92.0,1,210,10000.0,94.78143439651346,94.75972192239593,0.3968575703921375,0.021712474117535407
9621,92.0,1,220,10000.0,94.79653377571915,94.77883388223032,0.39585951046980966,0.017699893488838825
9622,92.0,1,230,10000.0,94.81089810279943,94.79115268168647,0.39502850611799656,0.019745421112958184
9623,92.0,1,240,10000.0,94.82459334511752,94.81046658916671,0.396132694243759,0.014126755950812253
9624,92.0,1,250,10000.0,94.83767707611592,94.81767257188498,0.3878526969202813,0.0200045042309398
9625,92.0,1,260,10000.0,94.85019983273847,94.82682161339338,0.39061883688418475,0.023378219345090656
9626,92.0,1,270,10000.0,94.86220621013862,94.84357016001184,0.38848028507366783,0.01863605012678704
9627,92.0,1,280,10000.0,94.87373575226461,94.85712777526386,0.39434392709963983,0.016607977000745677
9628,92.0,1,290,10000.0,94.88482368223958,94.85913612113987,0.3840595596186813,0.025687561099715595
9629,92.0,1,300,10000.0,94.8955015058324,94.87707079210335,0.38607228183656755,0.018430713729046033
9630,92.0,1,310,10000.0,94.9057975135256,94.8879538302489,0.37984407057803177,0.017843683276694833
9631,92.0,1,320,10000.0,94.915737200911,94.89264571859364,0.38072223469341654,0.023091482317354917
9632,92.0,1,330,10000.0,94.92534362281312,94.90678969139056,0.38074339883693903,0.018553931422559344
9633,92.0,1,340,10000.0,94.93463769326215,94.9184877782932,0.38718599934567915,0.01614991496894902
9634,92.0,1,350,10000.0,94.94363844093273,94.92558923665625,0.3837777703793547,0.018049204276479713
9635,92.0,1,360,10000.0,94.9523632277332,94.93830874924187,0.3825166031719274,0.014054478491331679
9636,92.0,1,370,10000.0,94.96082793672933,94.9436740887327,0.38232388091099156,0.01715384799662445
9637,92.0,1,380,10000.0,94.96904713441052,94.95167819896733,0.37801703389528646,0.017368935443187183
9638,92.0,1,390,10000.0,94.97703421137984,94.95776635939055,0.3773268125669224,0.019267851989297924
9639,92.0,1,400,10000.0,94.98480150481247,94.96657369963442,0.3825748787238198,0.0182278051780429
9640,92.0,1,410,10000.0,94.99236040543843,94.97053616373613,0.3736289481776049,0.021824241702304903
9641,92.0,1,420,10000.0,94.99972145133297,94.98186279520633,0.37597968755264266,0.017858656126648498
9642,92.0,1,430,10000.0,95.00689441041445,94.99435811953278,0.38235562283776053,0.012536290881669743
9643,92.0,1,440,10000.0,95.01388835323863,94.99610921648464,0.3750719522452975,0.01777913675398679
9644,92.0,1,450,10000.0,95.02071171742422,95.01027083819586,0.3728227920416098,0.010440879228355016
9645,92.0,1,460,10000.0,95.02737236483489,95.0064539679807,0.3737294312519739,0.020918396854185062
9646,92.0,1,470,10000.0,95.0338776324714,95.02196363703123,0.3758673393068081,0.011913995440167469
9647,92.0,1,480,10000.0,95.0402343778838,95.02344827021021,0.3688410067974001,0.016786107673596007
9648,92.0,1,490,10000.0,95.04644901979499,95.03268374363698,0.37789900787763886,0.013765276158011375
9649,92.0,1,500,10000.0,95.05252757452762,95.03647690934828,0.3651898478269111,0.01605066517933551
9650,92.0,1,510,10000.0,95.05847568874275,95.04142567598174,0.37074425525674976,0.01705001276100404
9651,92.0,1,520,10000.0,95.06429866892802,95.0452034838501,0.3682123187997761,0.019095185077915744
9652,92.0,1,530,10000.0,95.07000150801437,95.05265989033923,0.36615661467585864,0.017341617675143084
9653,92.0,1,540,10000.0,95.07558890944945,95.0618764972351,0.36734260547831216,0.013712412214346159
9654,92.0,1,550,10000.0,95.08106530901308,95.06577648140829,0.3730225196526478,0.015288827604791777
9655,92.0,1,560,10000.0,95.08643489462348,95.07050625545541,0.36274934049170765,0.01592863916806664
9656,92.0,1,570,10000.0,95.09170162435207,95.0788336484929,0.36542091438627267,0.012867975859165881
9657,92.0,1,580,10000.0,95.09686924283689,95.0786998217103,0.3704596744205513,0.01816942112658637
9658,92.0,1,590,10000.0,95.10194129626225,95.08836507919659,0.36608355476924226,0.013576217065661922
9659,92.0,1,600,10000.0,95.10692114605203,95.08666874174746,0.36236482661053776,0.020252404304571314
9660,92.0,1,610,10000.0,95.1118119814063,95.09545487508727,0.3595256118983772,0.016357106319034642
9661,92.0,1,620,10000.0,95.11661683079664,95.09720165941468,0.359349521817931,0.019415171381965024
9662,92.0,1,630,10000.0,95.12133857252152,95.10402578079704,0.3625705610436143,0.017312791724478416
9663,92.0,1,640,10000.0,95.12597994441282,95.10837796499968,0.35802111503781525,0.017601979413143454
9664,92.0,1,650,10000.0,95.13054355277325,95.11550100330288,0.3612895050823761,0.01504254947036543
9665,92.0,1,660,10000.0,95.13503188061698,95.12012843650393,0.36013594776136726,0.014903444113045339
9666,92.0,1,670,10000.0,95.13944729527731,95.12611417855464,0.362344889267964,0.013333116722662908
9667,92.0,1,680,10000.0,95.14379205543872,95.13181056975135,0.3583398737233696,0.011981485687371674
9668,92.0,1,690,10000.0,95.14806831764433,95.13251885816818,0.3603731030543403,0.015549459476147831
9669,92.0,1,700,10000.0,95.15227814232568,95.14513286978378,0.36353400682359416,0.007145272541905001
9670,92.0,1,710,10000.0,95.15642349939539,95.13825105120053,0.3612328178142348,0.018172448194860635
9671,92.0,1,720,10000.0,95.16050627344032,95.13936102701383,0.35694276727448915,0.021145246426485187
9672,92.0,1,730,10000.0,95.16452826854936,95.14790761576614,0.35946351439730007,0.016620652783217338
9673,92.0,1,740,10000.0,95.16849121280566,95.14647213901362,0.35966314509577724,0.022019073792037602
9674,92.0,1,750,10000.0,95.17239676247074,95.15868159783503,0.35935128415003503,0.01371516463571254
9675,92.0,1,760,10000.0,95.17624650588608,95.17063001798142,0.36912368335572204,0.0056164879046605165
9676,92.0,1,770,10000.0,95.18004196711404,95.16214883877915,0.3536330051374528,0.017893128334890207
9677,92.0,1,780,10000.0,95.18378460933913,95.17170680558344,0.3617873216836744,0.012077803755687455
9678,92.0,1,790,10000.0,95.18747583804804,95.16503479781073,0.3524897971919148,0.022441040237310972
9679,92.0,1,800,10000.0,95.19111700400555,95.18022543873657,0.3634475501399838,0.010891565268977388
9680,92.0,1,810,10000.0,95.19470940604143,95.17606468727328,0.35390415562648725,0.018644718768143775
9681,92.0,1,820,10000.0,95.19825429366345,95.1758383324775,0.34999387179074365,0.022415961185956235
9682,92.0,1,830,10000.0,95.20175286950803,95.19287202604599,0.35796541663429227,0.008880843462037546
9683,92.0,1,840,10000.0,95.20520629164152,95.19838377229159,0.3644743625769452,0.006822519349924505
9684,92.0,1,850,10000.0,95.20861567572247,95.1937174715149,0.35337284339361213,0.01489820420756871
9685,92.0,1,860,10000.0,95.21198209703482,95.20041959521414,0.3593097393525389,0.011562501820677085
9686,92.0,1,870,10000.0,95.21530659240086,95.20386664345646,0.3542817482853331,0.011439948944399703
9687,92.0,1,880,10000.0,95.21859016198309,95.20725270613616,0.3601985375290308,0.011337455846927469
9688,92.0,1,890,10000.0,95.22183377098192,95.2063754789767,0.3511700216175581,0.015458292005220642
9689,92.0,1,900,10000.0,95.22503835123669,95.2109564215194,0.352603743007559,0.014081929717292496
9690,92.0,1,910,10000.0,95.2282048027361,95.21208091943434,0.34876427038813773,0.01612388330175918
9691,92.0,1,920,10000.0,95.23133399504519,95.21641645514993,0.35704812595607704,0.014917539895265008
9692,92.0,1,930,10000.0,95.23442676865265,95.2253125457535,0.3543830908699439,0.009114222899157198
9693,92.0,1,940,10000.0,95.23748393624543,95.22326031347347,0.36027069512023985,0.014223622771950772
9694,92.0,1,950,10000.0,95.2405062839139,95.22310458963807,0.3479959359524974,0.017401694275832824
9695,92.0,1,960,10000.0,95.2434945722932,95.23537665127422,0.35425998678272674,0.008117921018978791
9696,92.0,1,970,10000.0,95.24644953764393,95.22738981885821,0.35150607833745523,0.01905971878571222
9697,92.0,1,980,10000.0,95.24937189287628,95.23529727267233,0.35417249144643775,0.014074620203956556
9698,92.0,1,990,10000.0,95.25226232852133,95.23734034395554,0.35112406021184833,0.014921984565788193
9699,92.0,1,1000,10000.0,95.25512151365228,95.24249607699164,0.35634606984400036,0.012625436660641753
9700,94.0,1,10,10000.0,95.57459830134498,95.53705212968727,0.5871170641752309,0.03754617165770924
9701,94.0,1,20,10000.0,95.90070795118052,95.87863869027514,0.5244506706794412,0.022069260905382748
9702,94.0,1,30,10000.0,96.0733923079493,96.04423206104518,0.493097097512556,0.029160246904126552
9703,94.0,1,40,10000.0,96.18948022753656,96.16273345995869,0.47176142609656685,0.026746767577876085
9704,94.0,1,50,10000.0,96.27630309341976,96.25343979776541,0.46983245037354493,0.022863295654346416
9705,94.0,1,60,10000.0,96.34533769976643,96.3241833788988,0.4548368575389915,0.021154320867637466
9706,94.0,1,70,10000.0,96.40246038661554,96.38398281562557,0.45085077023645953,0.01847757098997249
9707,94.0,1,80,10000.0,96.45107107452533,96.42950710822397,0.43836571688484577,0.021563966301357596
9708,94.0,1,90,10000.0,96.49330851368941,96.47203860869898,0.436398686391225,0.02126990499043302
9709,94.0,1,100,10000.0,96.53060289320115,96.5069498418735,0.42019711821080374,0.02365305132764206
9710,94.0,1,110,10000.0,96.56395631608537,96.53444105676338,0.4259957527279225,0.029515259321982512
9711,94.0,1,120,10000.0,96.594097332741,96.57121700572986,0.41862204166498884,0.02288032701113707
9712,94.0,1,130,10000.0,96.6215717022209,96.59893454173363,0.41301314732481165,0.022637160487278152
